"Subset1","Subset2","T_Test_P_Value","Wilcox_Test_P_Value"
"ex_rd_f","ex_rd_f",NA,NA
"ex_rd_f","ex_cw_f",0.0104652739015173,0.0182132975169225
"ex_rd_f","in_rd_f",6.55822265886056e-16,7.27595761418344e-12
"ex_rd_f","in_cw_f",1.14586269256956e-16,1.09139364212752e-11
"ex_rd_f","tr_rd_f",2.23631509595023e-38,3.63797880709172e-12
"ex_rd_f","tr_cw_f",6.07059399578261e-39,3.63797880709172e-12
"ex_rd_f","ex_rd_b",0.186415368080148,0.214256701667182
"ex_rd_f","ex_cw_b",0.0196230986555709,0.0168123849871336
"ex_rd_f","in_rd_b",4.67922538605914e-15,7.27595761418344e-12
"ex_rd_f","in_cw_b",1.76505802876065e-17,7.27595761418344e-12
"ex_rd_f","tr_rd_b",2.48061912426134e-38,3.63797880709172e-12
"ex_rd_f","tr_cw_b",5.2968038138637e-39,3.63797880709172e-12
"ex_cw_f","ex_rd_f",0.0104652739015173,0.0182132975169225
"ex_cw_f","ex_cw_f",NA,NA
"ex_cw_f","in_rd_f",6.67092464931302e-15,5.09317032992841e-11
"ex_cw_f","in_cw_f",7.45937155176484e-18,3.63797880709172e-12
"ex_cw_f","tr_rd_f",7.76457438092323e-39,3.63797880709172e-12
"ex_cw_f","tr_cw_f",2.95529884582128e-38,3.63797880709172e-12
"ex_cw_f","ex_rd_b",0.1187647313073,0.282900800757489
"ex_cw_f","ex_cw_b",0.689977866121793,0.643712874083576
"ex_cw_f","in_rd_b",8.96964164779565e-15,7.27595761418344e-12
"ex_cw_f","in_cw_b",1.26516432627843e-17,3.63797880709172e-12
"ex_cw_f","tr_rd_b",8.28244990952624e-39,3.63797880709172e-12
"ex_cw_f","tr_cw_b",5.77916429176764e-38,3.63797880709172e-12
"in_rd_f","ex_rd_f",6.55822265886056e-16,7.27595761418344e-12
"in_rd_f","ex_cw_f",6.67092464931302e-15,5.09317032992841e-11
"in_rd_f","in_rd_f",NA,NA
"in_rd_f","in_cw_f",0.297032691104888,0.468025315592968
"in_rd_f","tr_rd_f",1.3355266883489e-39,3.63797880709172e-12
"in_rd_f","tr_cw_f",6.13926651944352e-38,3.63797880709172e-12
"in_rd_f","ex_rd_b",3.29761429714577e-19,3.63797880709172e-12
"in_rd_f","ex_cw_b",1.15631831999886e-14,2.5465851649642e-11
"in_rd_f","in_rd_b",0.354223491894326,0.402687910012901
"in_rd_f","in_cw_b",0.586654672660437,0.928548201754893
